Id,SalePrice
1461,132176.9692933967
1462,157519.42067307694
1463,183624.2783171896
1464,181829.72199320619
1465,196718.15554658035
1466,184236.42415686476
1467,167647.46556937209
1468,176728.04093400788
1469,184801.20169467785
1470,120873.48097402597
1471,199571.40112324827
1472,95221.80569696968
1473,97892.3724832536
1474,152862.41792929295
1475,145249.57285714286
1476,376147.97
1477,249538.68333333335
1478,307614.56
1479,251098.05
1480,449854.98
1481,304585.74333333335
1482,207879.44496096007
1483,177928.42650588
1484,178877.81468581464
1485,173193.06977124183
1486,203142.34574732234
1487,330394.73333333334
1488,235235.00904761904
1489,212769.06
1490,199114.7981848334
1491,191844.53184017632
1492,100159.01793650792
1493,167870.5045324675
1494,301209.11333333334
1495,302842.55333333334
1496,229633.15238095238
1497,197343.36567791077
1498,153613.428
1499,154856.34
1500,151920.86583333334
1501,175227.7304064171
1502,167280.15500693044
1503,304944.69
1504,228849.05714285717
1505,214014.7324175824
1506,188592.35571428572
1507,226232.47
1508,197689.90531951352
1509,165514.38574803897
1510,153073.4929945055
1511,153843.6773809524
1512,169855.38617604616
1513,143951.64018991738
1514,170529.5
1515,185688.30227272728
1516,158096.51822592714
1517,156258.10208333333
1518,131163.5782178253
1519,224656.29476190475
1520,137685.77366332494
1521,146004.24081839214
1522,158237.44757672882
1523,115849.33365697459
1524,124828.67656718235
1525,123639.18251297537
1526,131998.13593595734
1527,106128.7990909091
1528,128104.1173701299
1529,144465.828979354
1530,168504.57280219777
1531,126261.12016783217
1532,105174.96506493505
1533,150584.90862068965
1534,114844.91189233518
1535,161828.93
1536,117505.43571428569
1537,77031.42746031746
1538,181481.5
1539,248569.12
1540,113448.31311111111
1541,146711.21494057318
1542,144359.80094358974
1543,225912.0425
1544,78021.60555555556
1545,103932.02845238097
1546,121625.80197273487
1547,138571.25504981686
1548,140984.78784313725
1549,116731.81133173844
1550,141146.789408547
1551,114868.66666666669
1552,145610.2257909091
1553,142689.05260504203
1554,115109.1234775641
1555,170886.58052631578
1556,101512.62222222224
1557,129125.46666666667
1558,93816.17112820514
1559,121715.80389841269
1560,151470.53666666665
1561,154785.715
1562,126326.59774102438
1563,123038.86906546672
1564,164319.60528735633
1565,155660.80830917874
1566,217202.25833333336
1567,78248.11
1568,225260.24
1569,144995.40012121212
1570,126184.0193857833
1571,135802.57106666666
1572,147335.97699314574
1573,238982.64333333337
1574,119718.61
1575,211903.37869978626
1576,215762.24258799173
1577,206558.7
1578,146858.87753968255
1579,142221.3894047619
1580,192988.36642750123
1581,141080.5861832612
1582,129432.55847689841
1583,329960.84
1584,240964.84974358976
1585,141975.46647478483
1586,75203.88076923077
1587,105335.97900828562
1588,152128.90756854258
1589,99368.77753748007
1590,133082.8530396709
1591,107294.33843023643
1592,125368.74
1593,117157.5830933394
1594,138592.06857142856
1595,123714.74155844156
1596,236082.77
1597,163589.54641025641
1598,180851.02945378152
1599,219518.52
1600,194596.7466470588
1601,81096.9
1602,117197.17792282428
1603,95589.59490267336
1604,275955.85
1605,247228.85926739927
1606,167518.95594262463
1607,157987.60032938077
1608,216140.95002659573
1609,201648.42752886005
1610,164114.38138413118
1611,151687.62789419392
1612,165115.3409048911
1613,165973.15622956643
1614,123694.58992585631
1615,88509.86417748919
1616,81781.24242424243
1617,88763.96518759019
1618,127916.09241483013
1619,134121.69678813347
1620,149919.6886150614
1621,136164.90532467535
1622,156559.32044852295
1623,290976.86
1624,219233.04599147118
1625,134253.26033895928
1626,170972.68601035047
1627,185094.43412343896
1628,284216.4733333334
1629,177630.1624957265
1630,345375.23
1631,229015.7814285714
1632,245272.62
1633,169634.66042568543
1634,183300.4952611098
1635,179397.2626382563
